sample_id,price
100179,24.32007280103185
245611,25.096388321108776
146263,22.455573204550216
95658,22.323130148765667
36806,22.19712604092837
148239,25.853025076092056
92659,22.668162641281405
3780,22.056402487969237
196940,24.65495428519316
20472,24.540817865763877
121721,22.667893503972074
127336,23.10905030003696
20801,23.93916553610085
30103,24.832849501113586
68691,24.122714069265005
230703,21.84414216980233
3342,21.79849900548171
115635,23.992265698753485
221565,25.921015186431994
265927,21.527014368120483
290421,21.299626806736164
222203,25.83236912389345
40595,22.38770408666525
157931,25.018765162502255
41814,23.63058685675584
250478,21.788256377974452
130232,22.688787298521973
155825,22.747233522291893
42104,24.28657114846625
148748,24.466016783144354
247548,24.37889659678169
262167,23.068923969851582
100183,23.67275799543919
168985,24.29511315920416
18411,22.65219882532661
111287,23.525671143474685
156813,21.685858793840637
194861,25.143732265370335
104298,26.00454624784954
59033,22.167213757545408
31133,24.756841326185356
299318,24.797272278136717
255038,25.779022827585877
220578,25.51215431008075
38995,25.590559539886684
253068,22.770997218979524
282143,23.400159910110187
226531,22.156694978186863
233215,24.28543936890737
33295,21.461321679617516
198185,23.749217996699223
238324,23.060736506457637
121672,23.469623815612245
21434,22.7004185866672
61747,25.538284802438568
270417,25.753836941203026
105202,24.76739066372028
202880,22.311880713111627
79564,23.261093889513884
251317,25.865074628733236
205434,21.414097498382645
15315,21.946982113288016
276163,23.82833475187217
245021,23.739748524329052
25664,23.226719860148368
90451,25.334938362844966
5215,25.025479333666038
68223,21.719111433857268
135447,24.75647753245354
58777,24.337794834038277
73979,22.070492238443435
173699,21.514163397179164
201120,23.235241740707682
64448,22.65225116595771
243239,23.73916661279021
280496,24.31462239244874
293812,21.963604597428873
35203,21.699796860638934
31858,24.1954118895989
162188,21.285307109012965
193450,21.564501581060814
34991,21.700690029475517
232133,25.93526947922753
294874,21.931552319735246
160416,24.190514147390232
104466,25.704483479395485
284624,22.659628920767066
19742,25.762371259856494
87611,24.10336621898719
227957,21.80453576392423
68427,24.777417065383318
204601,23.642502019115422
107223,22.50428920702013
237588,25.569121689776576
1313,23.104596035014527
196900,25.00411170770448
22107,23.006766317886253
73030,25.12873134841532
181909,24.511935507080416
23045,25.761808232540446
142744,23.79404924796687
169122,25.216517348999787
239815,23.10035736935603
41952,23.574103986375164
227911,22.889740381516024
31484,22.329139960059177
252567,23.3528907228171
225977,22.305317533409305
48243,24.958117385741524
201046,21.575131656928818
161001,23.18864681795245
292827,22.96350250218027
159584,24.251447587916257
281316,25.62953982312243
224188,24.768252285474468
281823,22.049387920050606
214851,25.16892635452775
67570,25.803846085400018
102740,24.666699513306405
11978,24.23177060583561
289925,24.41439126855863
40458,25.440214642344827
278700,21.383203774625926
38662,23.7167199887546
99886,21.540417384942177
172816,24.640578798509143
275563,22.619424181204568
26172,25.596397045786475
277062,23.765790439466862
82592,23.330310603211593
266300,25.34565343968321
202617,21.813435279479684
234007,22.664106896933973
78684,24.661223324673628
42824,25.305508546924035
128386,25.57093947863086
252965,21.689450411709217
277363,25.672158819509484
54646,25.619790460094677
149645,21.77118224563388
206564,21.84711696320663
29321,23.93103075550993
193776,23.466484077045045
60214,22.5744044708803
133606,23.56273229586394
95844,22.802445276276522
75072,21.58621826199064
71643,24.638950618448103
297677,23.54906340223619
298180,24.699185309289312
267622,23.642783376184347
129731,24.111515607326226
72776,23.37002901286818
286221,25.078838679904884
93467,25.626573727659387
173148,25.724334376838947
143720,22.109454648585835
52592,22.91566179384546
225085,25.21810596715016
213670,22.950071356191636
142420,22.71546576220958
1008,21.679195446952317
128631,24.865619835473915
44224,22.561878815063036
16363,24.671057802306546
64551,24.319278218508327
217996,22.32957508991684
262406,21.291560615808926
165161,22.333277985175304
238864,23.65154228592165
227930,23.441503940137377
77202,22.92277644092115
193685,22.364505036115307
114683,23.24501961748474
197108,22.161020948383655
200477,23.799389049137258
144035,21.447072447402075
281994,26.0073697913264
63221,25.51943315302905
269260,22.95562773649996
284873,22.999493549692296
94407,22.649064217370377
243579,21.715902555206565
51262,21.909014357982
115285,21.431513023853842
247763,23.279303369119358
298054,22.571727897805328
275947,21.347128740843445
33858,23.65631855751204
189285,23.325623289809258
62318,21.40197191893547
93113,22.290109731197216
155548,25.556775441034574
220244,25.2694036718521
22363,23.731233712964425
295868,21.70468288584899
212510,23.6041081690192
232238,22.991738664883382
269310,22.4503302288541
134611,25.100522311381773
154663,24.67319066427161
248314,25.1087639946594
59089,25.38355092679729
37902,23.364140059587506
247147,23.463910746310322
80803,23.896332153622993
121057,22.566161190901383
30163,25.052176589181762
154861,23.54308300913514
41265,25.02712671296006
160502,23.27416094862555
290401,22.62514214406604
62782,22.75499996112504
151651,23.377998398411044
226249,22.76271508085397
48224,25.752621161241706
146944,24.96359770899102
3438,22.189043948539258
161259,24.597165712538214
47173,22.705768480594557
25800,22.976383685434197
50001,24.12115808632301
290756,25.245735346482057
181986,23.745748538519162
10843,24.244869371848807
190551,25.93939991638763
85154,22.68730989543078
134653,25.150367950470255
229643,23.82599434995047
95464,22.961757581888605
54059,24.08315572092348
115479,25.486420545542767
97906,24.931700200543055
127371,22.639700203132843
24362,22.996769106225074
118312,22.853546792231114
22583,23.081214789904635
19732,22.280334104577573
212955,21.79941462887571
21886,23.311895784299484
224325,23.208263052626933
203894,24.43793117458893
191752,22.384693913501682
286196,25.65717258247228
248824,25.35522532523467
43717,22.995523322478423
262589,23.97271739777664
140499,24.661110414430865
242880,21.56032959720807
201240,22.749387537890247
89117,25.104351643612567
298713,23.657583598698004
271738,23.61343763629472
38576,23.977656234531
950,25.16012391649597
79433,24.993172420500457
66341,22.363996168450523
55422,21.49532359893568
182312,25.128421613499402
866,25.78972359399265
162209,21.476876565199206
287083,21.81301055427358
265459,24.968476986952535
296124,25.45138372054707
15509,22.321690126792358
112466,26.000784316990206
101382,25.336950676248936
282568,22.942150991818174
92557,23.75769752029437
283523,25.15474438246448
168873,23.40859342266053
223932,21.39123164651522
199772,25.728849548601623
33589,24.098271300548824
235524,25.261048496808513
100593,25.85605708082877
295833,25.208096945766965
194828,25.60579937980536
173679,21.40315052581529
84443,22.681276347016162
19827,22.001676117618818
159217,23.987130708192815
200101,23.455586564311595
40815,22.00109922796072
106079,24.71407955969363
287913,23.795946434974454
286246,25.190175627727847
230574,24.7240656572418
73645,24.580935612904874
56580,22.964297715521955
185057,23.62685338467687
110193,25.28870962216414
265456,24.749400757405677
272119,22.224352170367187
73684,24.94812673779723
84917,23.070589549288552
254051,25.50775567130139
213640,24.039061014783556
5941,25.918012620293005
192025,23.912803627525182
295491,23.97049843262764
14394,24.303428265078974
219359,22.99409049106649
292038,24.79074345290968
236046,24.898690643839423
219569,23.16166944964413
251251,21.722004299252607
193520,21.326230392496786
153393,21.939717073844893
112673,22.783797146413413
66961,24.58135953724167
59610,23.574964246460983
187539,22.69019087918089
196138,21.373971100794193
27796,25.197477352193236
192821,25.12157770865453
217441,25.603651173313818
106554,25.59840403765096
203432,23.30990171434444
73634,25.68841214915022
53665,22.92317312019926
226789,22.59123323409508
46549,24.09113905269102
234314,24.048585905580467
112654,21.304412849136668
239127,22.67066504370647
93245,22.684641658125965
207744,23.749971681788875
17530,23.281427255602246
221997,24.60581872384756
45669,21.413095688245832
166053,22.903701091221436
270552,25.86681798023345
183394,24.92722735207935
7286,25.796531427843764
111584,21.906048564102246
168394,25.267804786776416
294463,22.331176622158736
18251,25.318283956932593
203229,21.470810156432552
2599,24.515774157468552
154170,24.402230216460662
213714,22.27779869526379
11554,25.375316412142567
262927,21.543833374563622
156465,25.188581233738955
53995,23.570039272327882
129260,22.649289708973164
281072,23.991236893243556
29191,22.863697492576378
246389,24.896158023745556
102936,22.828515031004418
63126,24.630081322360688
21235,21.33614628653903
176587,24.418800548873065
111728,24.281594319306485
140389,25.32407907884882
224260,23.15416190304939
95308,21.598609848516514
149658,23.601452432983443
97804,24.18440926550461
174598,22.223761368116183
19672,24.425107731995453
216342,22.19563075021875
281952,24.93426749161204
53666,23.473053652299424
258593,22.209146959548125
33650,25.88263004245344
43438,23.425876126890255
148107,23.04898670780233
98687,24.250774507491048
213206,23.982412088351023
245479,23.490039669378593
236509,22.498664496091532
251785,23.642257165462972
20793,25.502032310810396
64682,25.379632656496472
150402,25.691911121453316
131447,22.629099921124766
47344,22.76971418726831
56390,23.890162711362265
28935,22.988382839508187
